filename,frame,hand_label,wrist_x,wrist_y,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20
resized_cropped_09_12_1_01_02-1-of-20.mp4,327,Left,0.631337583065033,0.6884422898292542,0.0,0.0,-0.04046070575714111,-0.02207571268081665,-0.07035213708877563,-0.041814327239990234,-0.09000521898269653,-0.05427730083465576,-0.10436356067657471,-0.06181156635284424,-0.03829681873321533,-0.07901400327682495,-0.06249284744262695,-0.08449089527130127,-0.08208727836608887,-0.0806918740272522,-0.09585452079772949,-0.07149261236190796,-0.01668834686279297,-0.07013070583343506,-0.057010650634765625,-0.053777337074279785,-0.07770347595214844,-0.04084062576293945,-0.08596086502075195,-0.028179049491882324,0.0014953017234802246,-0.05241191387176514,-0.0410231351852417,-0.03553265333175659,-0.06198298931121826,-0.02347773313522339,-0.07076817750930786,-0.012170374393463135,0.017211854457855225,-0.03041708469390869,-0.019608914852142334,-0.01739293336868286,-0.0441628098487854,-0.006734907627105713,-0.05924946069717407,0.003924071788787842
resized_cropped_09_12_1_01_02-1-of-20.mp4,327,Left,0.4102473258972168,0.6918619871139526,0.0,0.0,0.02465975284576416,-0.04122757911682129,0.05533856153488159,-0.07023322582244873,0.08348998427391052,-0.08607995510101318,0.10528242588043213,-0.09021735191345215,0.08235597610473633,-0.07271581888198853,0.1109853982925415,-0.0861024260520935,0.10372990369796753,-0.0871155858039856,0.09170281887054443,-0.08575206995010376,0.07739770412445068,-0.054409146308898926,0.09989070892333984,-0.05836683511734009,0.08702483773231506,-0.06058162450790405,0.06871384382247925,-0.06213235855102539,0.0681324303150177,-0.03376585245132446,0.08594658970832825,-0.03365468978881836,0.07105749845504761,-0.03720569610595703,0.053261637687683105,-0.03983980417251587,0.053012073040008545,-0.013164937496185303,0.06975811719894409,-0.012493371963500977,0.05879279971122742,-0.015951931476593018,0.04502135515213013,-0.018618285655975342
resized_cropped_09_12_1_01_02-1-of-20.mp4,330,Left,0.6357477307319641,0.6896447539329529,0.0,0.0,-0.04273033142089844,-0.02151167392730713,-0.07515376806259155,-0.040609776973724365,-0.09635311365127563,-0.052704691886901855,-0.11095744371414185,-0.05967593193054199,-0.046373605728149414,-0.07963800430297852,-0.07136279344558716,-0.08329212665557861,-0.09096229076385498,-0.07902336120605469,-0.10390478372573853,-0.07078099250793457,-0.023842990398406982,-0.0708472728729248,-0.0664711594581604,-0.05204451084136963,-0.08623087406158447,-0.03906339406967163,-0.09190875291824341,-0.029598712921142578,-0.004999041557312012,-0.052680909633636475,-0.05006062984466553,-0.03366202116012573,-0.0682535171508789,-0.021742284297943115,-0.07261461019515991,-0.013691186904907227,0.011145353317260742,-0.03091418743133545,-0.028024494647979736,-0.016344726085662842,-0.05128288269042969,-0.005753695964813232,-0.06380075216293335,0.003000497817993164
resized_cropped_09_12_1_01_02-1-of-20.mp4,330,Right,0.4098788797855377,0.6917836666107178,0.0,0.0,0.02671635150909424,-0.03951382637023926,0.057331353425979614,-0.06787252426147461,0.08426797389984131,-0.08347773551940918,0.10519477725028992,-0.0879601240158081,0.08130571246147156,-0.07314199209213257,0.1110863983631134,-0.08514457941055298,0.1058063805103302,-0.08505314588546753,0.09496477246284485,-0.0833662748336792,0.07503479719161987,-0.055753469467163086,0.09929504990577698,-0.05739927291870117,0.08848017454147339,-0.0579906702041626,0.0716644823551178,-0.0595589280128479,0.06507006287574768,-0.03590899705886841,0.08516773581504822,-0.0332714319229126,0.07289513945579529,-0.03545033931732178,0.056818604469299316,-0.038197457790374756,0.04964113235473633,-0.016184568405151367,0.06785839796066284,-0.013209223747253418,0.060041576623916626,-0.014937639236450195,0.04832616448402405,-0.01703953742980957
resized_cropped_09_12_1_01_02-1-of-20.mp4,333,Left,0.6386271119117737,0.6900697350502014,0.0,0.0,-0.042554497718811035,-0.022418618202209473,-0.07439982891082764,-0.042781710624694824,-0.09612935781478882,-0.05572640895843506,-0.11364352703094482,-0.06259334087371826,-0.04887855052947998,-0.08101266622543335,-0.07264375686645508,-0.08461624383926392,-0.09249740839004517,-0.0805618166923523,-0.10636931657791138,-0.07186341285705566,-0.0275118350982666,-0.07228809595108032,-0.06771928071975708,-0.05425822734832764,-0.08826082944869995,-0.041088640689849854,-0.09577381610870361,-0.030345499515533447,-0.009252011775970459,-0.054215073585510254,-0.051577746868133545,-0.035140395164489746,-0.06897193193435669,-0.023025214672088623,-0.07364469766616821,-0.014150381088256836,0.006520628929138184,-0.032512009143829346,-0.03215622901916504,-0.016191065311431885,-0.05375516414642334,-0.005828917026519775,-0.06457823514938354,0.002786695957183838
resized_cropped_09_12_1_01_02-1-of-20.mp4,333,Left,0.4116476774215698,0.6904498934745789,0.0,0.0,0.021931499242782593,-0.04102623462677002,0.05183988809585571,-0.0705367922782898,0.08040490746498108,-0.08600413799285889,0.10279321670532227,-0.09126979112625122,0.08147355914115906,-0.07058578729629517,0.11185014247894287,-0.08335703611373901,0.1018781065940857,-0.08509528636932373,0.08726546168327332,-0.08358830213546753,0.0785614550113678,-0.05150526762008667,0.0996430516242981,-0.05673903226852417,0.08631032705307007,-0.058618247509002686,0.06896987557411194,-0.05873429775238037,0.07080954313278198,-0.03061765432357788,0.0853247344493866,-0.032661497592926025,0.07072830200195312,-0.03512382507324219,0.05410066246986389,-0.03582167625427246,0.05711865425109863,-0.010242044925689697,0.07020506262779236,-0.011719226837158203,0.05923819541931152,-0.01428687572479248,0.04680204391479492,-0.014931857585906982
resized_cropped_09_12_1_01_02-1-of-20.mp4,336,Left,0.6365914344787598,0.6863725781440735,0.0,0.0,-0.04085260629653931,-0.02069014310836792,-0.07241261005401611,-0.040306806564331055,-0.0938754677772522,-0.05347627401351929,-0.11092537641525269,-0.05986076593399048,-0.04637545347213745,-0.0774376392364502,-0.07115983963012695,-0.07941913604736328,-0.09085595607757568,-0.07439976930618286,-0.10402405261993408,-0.06589120626449585,-0.0244828462600708,-0.06824862957000732,-0.0640290379524231,-0.05030018091201782,-0.08377140760421753,-0.038242459297180176,-0.09117621183395386,-0.029039382934570312,-0.005946159362792969,-0.050087571144104004,-0.04830664396286011,-0.030808568000793457,-0.0642581582069397,-0.019062459468841553,-0.06803995370864868,-0.011310696601867676,0.009937405586242676,-0.02857506275177002,-0.027951836585998535,-0.011462688446044922,-0.04839205741882324,-0.001242518424987793,-0.058518946170806885,0.006768941879272461
resized_cropped_09_12_1_01_02-1-of-20.mp4,336,Right,0.410936564207077,0.6931442022323608,0.0,0.0,0.026403367519378662,-0.038522541522979736,0.05692949891090393,-0.06720197200775146,0.08415970206260681,-0.08324676752090454,0.1051800549030304,-0.08829629421234131,0.07836702466011047,-0.07477128505706787,0.11005470156669617,-0.08709245920181274,0.10925468802452087,-0.0867624282836914,0.10170075297355652,-0.08475309610366821,0.07252880930900574,-0.05739408731460571,0.09826132655143738,-0.05902755260467529,0.08784148097038269,-0.058560073375701904,0.07133796811103821,-0.05918675661087036,0.0632733702659607,-0.03746587038040161,0.08443230390548706,-0.034192442893981934,0.07152578234672546,-0.03547060489654541,0.05544215440750122,-0.03760248422622681,0.04830014705657959,-0.017255187034606934,0.0671897828578949,-0.013348698616027832,0.058449000120162964,-0.014837682247161865,0.046312689781188965,-0.016851484775543213
resized_cropped_09_12_1_01_02-1-of-20.mp4,339,Right,0.39139655232429504,0.6799860000610352,0.0,0.0,0.03791031241416931,-0.026758790016174316,0.0800083577632904,-0.04719972610473633,0.11483541131019592,-0.056426823139190674,0.14028963446617126,-0.05748039484024048,0.07866618037223816,-0.06237053871154785,0.1162693202495575,-0.06361973285675049,0.1331421434879303,-0.06031423807144165,0.14154163002967834,-0.059419333934783936,0.06564584374427795,-0.048694610595703125,0.10691937804222107,-0.03908616304397583,0.10348358750343323,-0.032439351081848145,0.09127649664878845,-0.033295631408691406,0.052384525537490845,-0.030353784561157227,0.09021228551864624,-0.01947152614593506,0.08233630657196045,-0.014608025550842285,0.06826239824295044,-0.0161096453666687,0.03641805052757263,-0.011249721050262451,0.06890401244163513,-0.0032990574836730957,0.06297925114631653,0.0006669759750366211,0.0503082275390625,-2.9802322387695312e-05
resized_cropped_09_12_1_01_02-1-of-20.mp4,339,Left,0.6564778089523315,0.6895628571510315,0.0,0.0,-0.03433185815811157,-0.02551501989364624,-0.06825828552246094,-0.04881829023361206,-0.09723502397537231,-0.0602879524230957,-0.12224197387695312,-0.06317168474197388,-0.0605701208114624,-0.07457238435745239,-0.09328579902648926,-0.07454675436019897,-0.11144495010375977,-0.06748276948928833,-0.12269580364227295,-0.06032097339630127,-0.04367685317993164,-0.06353950500488281,-0.08861565589904785,-0.04349309206008911,-0.09904444217681885,-0.0305899977684021,-0.09980207681655884,-0.024535417556762695,-0.028897464275360107,-0.04468822479248047,-0.07509183883666992,-0.02172720432281494,-0.08015727996826172,-0.01165074110031128,-0.07682782411575317,-0.008468270301818848,-0.016249537467956543,-0.02320718765258789,-0.05728822946548462,-0.0011826753616333008,-0.07016122341156006,0.0068978071212768555,-0.07532715797424316,0.010508537292480469
resized_cropped_09_12_1_01_02-1-of-20.mp4,342,Left,0.6619569063186646,0.6988970637321472,0.0,0.0,-0.03495073318481445,-0.018081605434417725,-0.06791031360626221,-0.03267502784729004,-0.09315907955169678,-0.03434014320373535,-0.10795658826828003,-0.027319371700286865,-0.05934494733810425,-0.06382864713668823,-0.0996057391166687,-0.049047231674194336,-0.1080208420753479,-0.03621393442153931,-0.10710948705673218,-0.030743718147277832,-0.03867858648300171,-0.05171996355056763,-0.08912491798400879,-0.02008223533630371,-0.08427131175994873,-0.007327377796173096,-0.07211434841156006,-0.0064733028411865234,-0.01986396312713623,-0.03343188762664795,-0.0719861388206482,-0.0014110803604125977,-0.06642186641693115,0.009117186069488525,-0.054711759090423584,0.007847130298614502,-0.00432741641998291,-0.012450039386749268,-0.050215959548950195,0.0158044695854187,-0.05203121900558472,0.024987995624542236,-0.04525578022003174,0.025710225105285645
resized_cropped_09_12_1_01_02-1-of-20.mp4,342,Right,0.35016167163848877,0.6469871997833252,0.0,0.0,0.03897854685783386,-0.01615196466445923,0.0817963182926178,-0.02534884214401245,0.1138870120048523,-0.023683786392211914,0.13665351271629333,-0.02085292339324951,0.08719408512115479,-0.05930906534194946,0.12972745299339294,-0.05376702547073364,0.15818482637405396,-0.04805028438568115,0.18159127235412598,-0.04188793897628784,0.07068422436714172,-0.04868185520172119,0.11927923560142517,-0.025717735290527344,0.14486971497535706,-0.00322723388671875,0.16179323196411133,0.014387845993041992,0.05093848705291748,-0.03142666816711426,0.09229585528373718,-0.0030713677406311035,0.08682098984718323,0.00383681058883667,0.07659173011779785,0.0023213624954223633,0.030185729265213013,-0.01111513376235962,0.06672364473342896,0.010155797004699707,0.06401225924491882,0.013763427734375,0.055317223072052,0.010309040546417236
resized_cropped_09_12_1_01_02-1-of-20.mp4,345,Right,0.2906183898448944,0.5881417989730835,0.0,0.0,0.043663233518600464,-0.01983630657196045,0.08875769376754761,-0.03204602003097534,0.12323090434074402,-0.030118584632873535,0.14872723817825317,-0.024995505809783936,0.0922028124332428,-0.0687219500541687,0.13530439138412476,-0.05334961414337158,0.16309526562690735,-0.04043632745742798,0.1854340136051178,-0.029041528701782227,0.07271674275398254,-0.060640811920166016,0.12091526389122009,-0.04321777820587158,0.1492232382297516,-0.025421142578125,0.16948825120925903,-0.01093292236328125,0.051326751708984375,-0.0452614426612854,0.09141451120376587,-0.01710832118988037,0.08469313383102417,-0.009191513061523438,0.07328954339027405,-0.010871291160583496,0.02914506196975708,-0.025620102882385254,0.06412827968597412,-0.002900421619415283,0.057847023010253906,0.0007255673408508301,0.046089619398117065,-0.004424989223480225
resized_cropped_09_12_1_01_02-1-of-20.mp4,345,Left,0.7457306385040283,0.7590876221656799,0.0,0.0,-0.050116658210754395,-0.014996826648712158,-0.10023969411849976,-0.009373188018798828,-0.13180780410766602,0.008825361728668213,-0.1477053165435791,0.031565725803375244,-0.12114667892456055,-0.01651674509048462,-0.17773914337158203,0.010866701602935791,-0.17002618312835693,0.028176605701446533,-0.15044426918029785,0.03059142827987671,-0.1102403998374939,0.0026133060455322266,-0.1557706594467163,0.03604811429977417,-0.14486265182495117,0.04572480916976929,-0.12760961055755615,0.040707528591156006,-0.09370893239974976,0.023638486862182617,-0.13061505556106567,0.05645132064819336,-0.1188119649887085,0.06191819906234741,-0.10316425561904907,0.0548589825630188,-0.0750131607055664,0.04481863975524902,-0.1036568284034729,0.07013797760009766,-0.09100204706192017,0.07124799489974976,-0.07601034641265869,0.0639427900314331
resized_cropped_09_12_1_01_02-1-of-20.mp4,348,Right,0.2772270143032074,0.5970867276191711,0.0,0.0,0.051269471645355225,-0.016351282596588135,0.09899649024009705,-0.030235469341278076,0.13252755999565125,-0.03374028205871582,0.15825524926185608,-0.03209948539733887,0.10426148772239685,-0.07164543867111206,0.14411255717277527,-0.055458903312683105,0.17070040106773376,-0.0412592887878418,0.19150301814079285,-0.028361260890960693,0.08344358205795288,-0.06499820947647095,0.12458780407905579,-0.047771573066711426,0.14908352494239807,-0.029636919498443604,0.1672590672969818,-0.015902221202850342,0.05853307247161865,-0.051252543926239014,0.09345361590385437,-0.02662605047225952,0.08977383375167847,-0.016882717609405518,0.0825410783290863,-0.0170324444770813,0.031875938177108765,-0.03262132406234741,0.06354531645774841,-0.010850131511688232,0.05837374925613403,-0.006101548671722412,0.047545403242111206,-0.010845363140106201
resized_cropped_09_12_1_01_02-1-of-20.mp4,351,Left,0.7488890886306763,0.8893103003501892,0.0,0.0,-0.05255413055419922,0.01832371950149536,-0.09357202053070068,0.05370527505874634,-0.11257648468017578,0.08603721857070923,-0.11480724811553955,0.11242371797561646,-0.09995609521865845,0.05741912126541138,-0.11671829223632812,0.10205590724945068,-0.10966366529464722,0.12051934003829956,-0.10551255941390991,0.12831038236618042,-0.07374870777130127,0.062326252460479736,-0.08347076177597046,0.10354024171829224,-0.07810848951339722,0.11979931592941284,-0.07410740852355957,0.12426167726516724,-0.04419982433319092,0.06612509489059448,-0.052543699741363525,0.1048535704612732,-0.049434125423431396,0.11939781904220581,-0.04851126670837402,0.12331587076187134,-0.014351367950439453,0.06899452209472656,-0.020536482334136963,0.10449659824371338,-0.01992100477218628,0.11753767728805542,-0.01962888240814209,0.12295085191726685
resized_cropped_09_12_1_01_02-1-of-20.mp4,354,Right,0.27940279245376587,0.6879551410675049,0.0,0.0,0.048128217458724976,-0.003963470458984375,0.09674862027168274,-0.0008342266082763672,0.12831515073776245,0.012380003929138184,0.15161138772964478,0.027219831943511963,0.10822847485542297,-0.028819739818572998,0.14202266931533813,-0.003043651580810547,0.1622960865497589,0.0180547833442688,0.1774469017982483,0.038431763648986816,0.08460155129432678,-0.023602724075317383,0.11940637230873108,0.0030723214149475098,0.13765889406204224,0.023785829544067383,0.15161103010177612,0.04264354705810547,0.05480551719665527,-0.01424264907836914,0.08295771479606628,0.00915384292602539,0.09070062637329102,0.017195463180541992,0.09742695093154907,0.021771669387817383,0.023169368505477905,-0.002016723155975342,0.04270008206367493,0.013663232326507568,0.04828530550003052,0.01493978500366211,0.050808101892471313,0.011519908905029297
resized_cropped_09_12_1_01_02-1-of-20.mp4,357,Right,0.25582998991012573,0.6422309279441833,0.0,0.0,0.04656028747558594,-0.015249311923980713,0.0906684398651123,-0.023422956466674805,0.12329325079917908,-0.021320700645446777,0.1474229395389557,-0.014421224594116211,0.08916974067687988,-0.05646318197250366,0.13143116235733032,-0.038206398487091064,0.13944196701049805,-0.022934138774871826,0.13906124234199524,-0.015961408615112305,0.06792223453521729,-0.05042368173599243,0.10980847477912903,-0.027002394199371338,0.11821159720420837,-0.010597527027130127,0.1187569797039032,-0.0036975741386413574,0.04420667886734009,-0.038148581981658936,0.08061036467552185,-0.006897091865539551,0.08146286010742188,0.004124820232391357,0.07662639021873474,0.0025742650032043457,0.019125044345855713,-0.020953714847564697,0.04845377802848816,0.0048906803131103516,0.04865404963493347,0.01073312759399414,0.04124346375465393,0.005161106586456299
resized_cropped_09_12_1_01_02-1-of-20.mp4,360,Right,0.24825292825698853,0.6212807893753052,0.0,0.0,0.03426295518875122,-0.013058006763458252,0.06851592659950256,-0.02261197566986084,0.09596922993659973,-0.023393452167510986,0.11545214056968689,-0.02406531572341919,0.061088740825653076,-0.05606657266616821,0.09027105569839478,-0.061661362648010254,0.1148800253868103,-0.06350797414779663,0.13564905524253845,-0.06202507019042969,0.048006027936935425,-0.05257350206375122,0.07721883058547974,-0.0622062087059021,0.10141503810882568,-0.06353414058685303,0.12058097124099731,-0.060621798038482666,0.03223371505737305,-0.04264402389526367,0.06295272707939148,-0.030929207801818848,0.07464540004730225,-0.01794224977493286,0.0778643786907196,-0.008743643760681152,0.013800710439682007,-0.027989506721496582,0.03930830955505371,-0.0142783522605896,0.04540786147117615,-0.006594419479370117,0.04482358694076538,-0.003586888313293457
